x_m,y_m,psi_rad,gamma_n,gamma_feasible,rank,sigma_min,rejection_reason,solver_status
-0.2,0.4,0.785398,nan,0,3,0.444232,solver_infeasible,primal infeasible
-0.2,0.44,0.785398,nan,0,3,0.438986,solver_infeasible,primal infeasible
-0.2,0.48,0.785398,nan,0,3,0.432713,solver_infeasible,primal infeasible
-0.2,0.52,0.785398,nan,0,3,0.425222,solver_infeasible,primal infeasible
-0.2,0.56,0.785398,nan,0,3,0.416302,solver_infeasible,primal infeasible
-0.2,0.6,0.785398,nan,0,3,0.40572,solver_infeasible,primal infeasible
-0.16,-0.6,0.785398,nan,0,3,0.383408,solver_infeasible,primal infeasible
-0.16,-0.56,0.785398,nan,0,3,0.397679,solver_infeasible,primal infeasible
-0.16,-0.52,0.785398,nan,0,3,0.410195,solver_infeasible,primal infeasible
-0.16,-0.48,0.785398,nan,0,3,0.421057,solver_infeasible,primal infeasible
-0.16,-0.44,0.785398,nan,0,3,0.430386,solver_infeasible,primal infeasible
-0.16,-0.4,0.785398,nan,0,3,0.438317,solver_infeasible,primal infeasible
-0.16,-0.36,0.785398,nan,0,3,0.444988,solver_infeasible,primal infeasible
-0.16,-0.32,0.785398,nan,0,3,0.450534,solver_infeasible,primal infeasible
-0.16,-0.28,0.785398,nan,0,3,0.455082,solver_infeasible,primal infeasible
-0.16,-0.24,0.785398,nan,0,3,0.458751,solver_infeasible,primal infeasible
-0.16,-0.2,0.785398,nan,0,3,0.461644,solver_infeasible,primal infeasible
-0.16,-0.16,0.785398,nan,0,3,0.463856,solver_infeasible,primal infeasible
-0.16,-0.12,0.785398,nan,0,3,0.465464,solver_infeasible,primal infeasible
-0.16,-0.08,0.785398,nan,0,3,0.466537,solver_infeasible,primal infeasible
-0.16,-0.04,0.785398,nan,0,3,0.467127,solver_infeasible,primal infeasible
-0.16,0,0.785398,nan,0,3,0.467275,solver_infeasible,primal infeasible
-0.16,0.04,0.785398,nan,0,3,0.467012,solver_infeasible,primal infeasible
-0.16,0.08,0.785398,nan,0,3,0.466354,solver_infeasible,primal infeasible
-0.16,0.12,0.785398,nan,0,3,0.465305,solver_infeasible,primal infeasible
-0.16,0.16,0.785398,nan,0,3,0.463856,solver_infeasible,primal infeasible
-0.16,0.2,0.785398,nan,0,3,0.461984,solver_infeasible,primal infeasible
-0.16,0.24,0.785398,nan,0,3,0.45965,solver_infeasible,primal infeasible
-0.16,0.28,0.785398,nan,0,3,0.456801,solver_infeasible,primal infeasible
-0.16,0.32,0.785398,nan,0,3,0.453363,solver_infeasible,primal infeasible
-0.16,0.36,0.785398,nan,0,3,0.449245,solver_infeasible,primal infeasible
-0.16,0.4,0.785398,nan,0,3,0.444334,solver_infeasible,primal infeasible
-0.16,0.44,0.785398,nan,0,3,0.438494,solver_infeasible,primal infeasible
-0.16,0.48,0.785398,nan,0,3,0.431568,solver_infeasible,primal infeasible
-0.16,0.52,0.785398,nan,0,3,0.423379,solver_infeasible,primal infeasible
-0.16,0.56,0.785398,nan,0,3,0.413733,solver_infeasible,primal infeasible
-0.16,0.6,0.785398,nan,0,3,0.402427,solver_infeasible,primal infeasible
-0.12,-0.6,0.785398,nan,0,3,0.384747,solver_infeasible,primal infeasible
-0.12,-0.56,0.785398,nan,0,3,0.398831,solver_infeasible,primal infeasible
-0.12,-0.52,0.785398,nan,0,3,0.411209,solver_infeasible,primal infeasible
-0.12,-0.48,0.785398,nan,0,3,0.421981,solver_infeasible,primal infeasible
-0.12,-0.44,0.785398,nan,0,3,0.431269,solver_infeasible,primal infeasible
-0.12,-0.4,0.785398,nan,0,3,0.439203,solver_infeasible,primal infeasible
-0.12,-0.36,0.785398,nan,0,3,0.445915,solver_infeasible,primal infeasible
-0.12,-0.32,0.785398,nan,0,3,0.451533,solver_infeasible,primal infeasible
-0.12,-0.28,0.785398,nan,0,3,0.456178,solver_infeasible,primal infeasible
-0.12,-0.24,0.785398,nan,0,3,0.459959,solver_infeasible,primal infeasible
-0.12,-0.2,0.785398,nan,0,3,0.462973,solver_infeasible,primal infeasible
-0.12,-0.16,0.785398,nan,0,3,0.465305,solver_infeasible,primal infeasible
-0.12,-0.12,0.785398,nan,0,3,0.467027,solver_infeasible,primal infeasible
-0.12,-0.08,0.785398,nan,0,3,0.468198,solver_infeasible,primal infeasible
-0.12,-0.04,0.785398,nan,0,3,0.468866,solver_infeasible,primal infeasible
-0.12,0,0.785398,nan,0,3,0.469065,solver_infeasible,primal infeasible
-0.12,0.04,0.785398,nan,0,3,0.46882,solver_infeasible,primal infeasible
-0.12,0.08,0.785398,nan,0,3,0.468141,solver_infeasible,primal infeasible
-0.12,0.12,0.785398,nan,0,3,0.467027,solver_infeasible,primal infeasible
-0.12,0.16,0.785398,nan,0,3,0.465464,solver_infeasible,primal infeasible
-0.12,0.2,0.785398,nan,0,3,0.463426,solver_infeasible,primal infeasible
-0.12,0.24,0.785398,nan,0,3,0.46087,solver_infeasible,primal infeasible
-0.12,0.28,0.785398,nan,0,3,0.457739,solver_infeasible,primal infeasible
-0.12,0.32,0.785398,nan,0,3,0.453959,solver_infeasible,primal infeasible
-0.12,0.36,0.785398,nan,0,3,0.449436,solver_infeasible,primal infeasible
-0.12,0.4,0.785398,nan,0,3,0.444059,solver_infeasible,primal infeasible
-0.12,0.44,0.785398,nan,0,3,0.437698,solver_infeasible,primal infeasible
-0.12,0.48,0.785398,nan,0,3,0.430202,solver_infeasible,primal infeasible
-0.12,0.52,0.785398,nan,0,3,0.421408,solver_infeasible,primal infeasible
-0.12,0.56,0.785398,nan,0,3,0.411139,solver_infeasible,primal infeasible
-0.12,0.6,0.785398,nan,0,3,0.399217,solver_infeasible,primal infeasible
-0.08,-0.6,0.785398,nan,0,3,0.386425,solver_infeasible,primal infeasible
-0.08,-0.56,0.785398,nan,0,3,0.400282,solver_infeasible,primal infeasible
-0.08,-0.52,0.785398,nan,0,3,0.412466,solver_infeasible,primal infeasible
-0.08,-0.48,0.785398,nan,0,3,0.423084,solver_infeasible,primal infeasible
-0.08,-0.44,0.785398,nan,0,3,0.432257,solver_infeasible,primal infeasible
-0.08,-0.4,0.785398,nan,0,3,0.440115,solver_infeasible,primal infeasible
-0.08,-0.36,0.785398,nan,0,3,0.446788,solver_infeasible,primal infeasible
-0.08,-0.32,0.785398,nan,0,3,0.452401,solver_infeasible,primal infeasible
-0.08,-0.28,0.785398,nan,0,3,0.457066,solver_infeasible,primal infeasible
-0.08,-0.24,0.785398,nan,0,3,0.460889,solver_infeasible,primal infeasible
-0.08,-0.2,0.785398,nan,0,3,0.463959,solver_infeasible,primal infeasible
-0.08,-0.16,0.785398,nan,0,3,0.466354,solver_infeasible,primal infeasible
-0.08,-0.12,0.785398,nan,0,3,0.468141,solver_infeasible,primal infeasible
-0.08,-0.08,0.785398,nan,0,3,0.469371,solver_infeasible,primal infeasible
-0.08,-0.04,0.785398,nan,0,3,0.470086,solver_infeasible,primal infeasible
-0.08,0,0.785398,nan,0,3,0.470315,solver_infeasible,primal infeasible
-0.08,0.04,0.785398,nan,0,3,0.470075,solver_infeasible,primal infeasible
-0.08,0.08,0.785398,nan,0,3,0.469371,solver_infeasible,primal infeasible
-0.08,0.12,0.785398,nan,0,3,0.468198,solver_infeasible,primal infeasible
-0.08,0.16,0.785398,nan,0,3,0.466537,solver_infeasible,primal infeasible
-0.08,0.2,0.785398,nan,0,3,0.464356,solver_infeasible,primal infeasible
-0.08,0.24,0.785398,nan,0,3,0.461609,solver_infeasible,primal infeasible
-0.08,0.28,0.785398,nan,0,3,0.458236,solver_infeasible,primal infeasible
-0.08,0.32,0.785398,nan,0,3,0.454161,solver_infeasible,primal infeasible
-0.08,0.36,0.785398,nan,0,3,0.44929,solver_infeasible,primal infeasible
-0.08,0.4,0.785398,nan,0,3,0.443514,solver_infeasible,primal infeasible
-0.08,0.44,0.785398,nan,0,3,0.436705,solver_infeasible,primal infeasible
-0.08,0.48,0.785398,nan,0,3,0.428721,solver_infeasible,primal infeasible
-0.08,0.52,0.785398,nan,0,3,0.419409,solver_infeasible,primal infeasible
-0.08,0.56,0.785398,nan,0,3,0.408609,solver_infeasible,primal infeasible
-0.08,0.6,0.785398,nan,0,3,0.396163,solver_infeasible,primal infeasible
-0.04,-0.6,0.785398,nan,0,3,0.388425,solver_infeasible,primal infeasible
-0.04,-0.56,0.785398,nan,0,3,0.402013,solver_infeasible,primal infeasible
-0.04,-0.52,0.785398,nan,0,3,0.413947,solver_infeasible,primal infeasible
-0.04,-0.48,0.785398,nan,0,3,0.424344,solver_infeasible,primal infeasible
-0.04,-0.44,0.785398,nan,0,3,0.43333,solver_infeasible,primal infeasible
-0.04,-0.4,0.785398,nan,0,3,0.441037,solver_infeasible,primal infeasible
-0.04,-0.36,0.785398,nan,0,3,0.447595,solver_infeasible,primal infeasible
-0.04,-0.32,0.785398,nan,0,3,0.453126,solver_infeasible,primal infeasible
-0.04,-0.28,0.785398,nan,0,3,0.457741,solver_infeasible,primal infeasible
-0.04,-0.24,0.785398,nan,0,3,0.461539,solver_infeasible,primal infeasible
-0.04,-0.2,0.785398,nan,0,3,0.464605,solver_infeasible,primal infeasible
-0.04,-0.16,0.785398,nan,0,3,0.467012,solver_infeasible,primal infeasible
-0.04,-0.12,0.785398,nan,0,3,0.46882,solver_infeasible,primal infeasible
-0.04,-0.08,0.785398,nan,0,3,0.470075,solver_infeasible,primal infeasible
-0.04,-0.04,0.785398,nan,0,3,0.470812,solver_infeasible,primal infeasible
-0.04,0,0.785398,nan,0,3,0.471053,solver_infeasible,primal infeasible
-0.04,0.04,0.785398,nan,0,3,0.470812,solver_infeasible,primal infeasible
-0.04,0.08,0.785398,nan,0,3,0.470086,solver_infeasible,primal infeasible
-0.04,0.12,0.785398,nan,0,3,0.468866,solver_infeasible,primal infeasible
-0.04,0.16,0.785398,nan,0,3,0.467127,solver_infeasible,primal infeasible
-0.04,0.2,0.785398,nan,0,3,0.464832,solver_infeasible,primal infeasible
-0.04,0.24,0.785398,nan,0,3,0.461933,solver_infeasible,primal infeasible
-0.04,0.28,0.785398,nan,0,3,0.458365,solver_infeasible,primal infeasible
-0.04,0.32,0.785398,nan,0,3,0.454049,solver_infeasible,primal infeasible
-0.04,0.36,0.785398,nan,0,3,0.448892,solver_infeasible,primal infeasible
-0.04,0.4,0.785398,nan,0,3,0.442784,solver_infeasible,primal infeasible
-0.04,0.44,0.785398,nan,0,3,0.435602,solver_infeasible,primal infeasible
-0.04,0.48,0.785398,nan,0,3,0.427209,solver_infeasible,primal infeasible
-0.04,0.52,0.785398,nan,0,3,0.417461,solver_infeasible,primal infeasible
-0.04,0.56,0.785398,nan,0,3,0.406212,solver_infeasible,primal infeasible
-0.04,0.6,0.785398,nan,0,3,0.393321,solver_infeasible,primal infeasible
0,-0.6,0.785398,nan,0,3,0.390732,solver_infeasible,primal infeasible
0,-0.56,0.785398,nan,0,3,0.403999,solver_infeasible,primal infeasible
0,-0.52,0.785398,nan,0,3,0.415624,solver_infeasible,primal infeasible
0,-0.48,0.785398,nan,0,3,0.425732,solver_infeasible,primal infeasible
0,-0.44,0.785398,nan,0,3,0.434458,solver_infeasible,primal infeasible
0,-0.4,0.785398,nan,0,3,0.44194,solver_infeasible,primal infeasible
0,-0.36,0.785398,nan,0,3,0.448309,solver_infeasible,primal infeasible
0,-0.32,0.785398,nan,0,3,0.453688,solver_infeasible,primal infeasible
0,-0.28,0.785398,nan,0,3,0.458185,solver_infeasible,primal infeasible
0,-0.24,0.785398,nan,0,3,0.461896,solver_infeasible,primal infeasible
0,-0.2,0.785398,nan,0,3,0.464904,solver_infeasible,primal infeasible
0,-0.16,0.785398,nan,0,3,0.467275,solver_infeasible,primal infeasible
0,-0.12,0.785398,nan,0,3,0.469065,solver_infeasible,primal infeasible
0,-0.08,0.785398,nan,0,3,0.470315,solver_infeasible,primal infeasible
0,-0.04,0.785398,nan,0,3,0.471053,solver_infeasible,primal infeasible
0,0,0.785398,nan,0,3,0.471297,solver_infeasible,primal infeasible
0,0.04,0.785398,nan,0,3,0.471053,solver_infeasible,primal infeasible
0,0.08,0.785398,nan,0,3,0.470315,solver_infeasible,primal infeasible
0,0.12,0.785398,nan,0,3,0.469065,solver_infeasible,primal infeasible
0,0.16,0.785398,nan,0,3,0.467275,solver_infeasible,primal infeasible
0,0.2,0.785398,nan,0,3,0.464904,solver_infeasible,primal infeasible
0,0.24,0.785398,nan,0,3,0.461896,solver_infeasible,primal infeasible
0,0.28,0.785398,nan,0,3,0.458185,solver_infeasible,primal infeasible
0,0.32,0.785398,nan,0,3,0.453688,solver_infeasible,primal infeasible
0,0.36,0.785398,nan,0,3,0.448309,solver_infeasible,primal infeasible
0,0.4,0.785398,nan,0,3,0.44194,solver_infeasible,primal infeasible
0,0.44,0.785398,nan,0,3,0.434458,solver_infeasible,primal infeasible
0,0.48,0.785398,nan,0,3,0.425732,solver_infeasible,primal infeasible
0,0.52,0.785398,nan,0,3,0.415624,solver_infeasible,primal infeasible
0,0.56,0.785398,nan,0,3,0.403999,solver_infeasible,primal infeasible
0,0.6,0.785398,nan,0,3,0.390732,solver_infeasible,primal infeasible
0.04,-0.6,0.785398,nan,0,3,0.393321,solver_infeasible,primal infeasible
0.04,-0.56,0.785398,nan,0,3,0.406212,solver_infeasible,primal infeasible
0.04,-0.52,0.785398,nan,0,3,0.417461,solver_infeasible,primal infeasible
0.04,-0.48,0.785398,nan,0,3,0.427209,solver_infeasible,primal infeasible
0.04,-0.44,0.785398,nan,0,3,0.435602,solver_infeasible,primal infeasible
0.04,-0.4,0.785398,nan,0,3,0.442784,solver_infeasible,primal infeasible
0.04,-0.36,0.785398,nan,0,3,0.448892,solver_infeasible,primal infeasible
0.04,-0.32,0.785398,nan,0,3,0.454049,solver_infeasible,primal infeasible
0.04,-0.28,0.785398,nan,0,3,0.458365,solver_infeasible,primal infeasible
0.04,-0.24,0.785398,nan,0,3,0.461933,solver_infeasible,primal infeasible
0.04,-0.2,0.785398,nan,0,3,0.464832,solver_infeasible,primal infeasible
0.04,-0.16,0.785398,nan,0,3,0.467127,solver_infeasible,primal infeasible
0.04,-0.12,0.785398,nan,0,3,0.468866,solver_infeasible,primal infeasible
0.04,-0.08,0.785398,nan,0,3,0.470086,solver_infeasible,primal infeasible
0.04,-0.04,0.785398,nan,0,3,0.470812,solver_infeasible,primal infeasible
0.04,0,0.785398,nan,0,3,0.471053,solver_infeasible,primal infeasible
0.04,0.04,0.785398,nan,0,3,0.470812,solver_infeasible,primal infeasible
0.04,0.08,0.785398,nan,0,3,0.470075,solver_infeasible,primal infeasible
0.04,0.12,0.785398,nan,0,3,0.46882,solver_infeasible,primal infeasible
0.04,0.16,0.785398,nan,0,3,0.467012,solver_infeasible,primal infeasible
0.04,0.2,0.785398,nan,0,3,0.464605,solver_infeasible,primal infeasible
0.04,0.24,0.785398,nan,0,3,0.461539,solver_infeasible,primal infeasible
0.04,0.28,0.785398,nan,0,3,0.457741,solver_infeasible,primal infeasible
0.04,0.32,0.785398,nan,0,3,0.453126,solver_infeasible,primal infeasible
0.04,0.36,0.785398,nan,0,3,0.447595,solver_infeasible,primal infeasible
0.04,0.4,0.785398,nan,0,3,0.441037,solver_infeasible,primal infeasible
0.04,0.44,0.785398,nan,0,3,0.43333,solver_infeasible,primal infeasible
0.04,0.48,0.785398,nan,0,3,0.424344,solver_infeasible,primal infeasible
0.04,0.52,0.785398,nan,0,3,0.413947,solver_infeasible,primal infeasible
0.04,0.56,0.785398,nan,0,3,0.402013,solver_infeasible,primal infeasible
0.04,0.6,0.785398,nan,0,3,0.388425,solver_infeasible,primal infeasible
0.08,-0.6,0.785398,nan,0,3,0.396163,solver_infeasible,primal infeasible
0.08,-0.56,0.785398,nan,0,3,0.408609,solver_infeasible,primal infeasible
0.08,-0.52,0.785398,nan,0,3,0.419409,solver_infeasible,primal infeasible
0.08,-0.48,0.785398,nan,0,3,0.428721,solver_infeasible,primal infeasible
0.08,-0.44,0.785398,nan,0,3,0.436705,solver_infeasible,primal infeasible
0.08,-0.4,0.785398,nan,0,3,0.443514,solver_infeasible,primal infeasible
0.08,-0.36,0.785398,nan,0,3,0.44929,solver_infeasible,primal infeasible
0.08,-0.32,0.785398,nan,0,3,0.454161,solver_infeasible,primal infeasible
0.08,-0.28,0.785398,nan,0,3,0.458236,solver_infeasible,primal infeasible
0.08,-0.24,0.785398,nan,0,3,0.461609,solver_infeasible,primal infeasible
0.08,-0.2,0.785398,nan,0,3,0.464356,solver_infeasible,primal infeasible
0.08,-0.16,0.785398,nan,0,3,0.466537,solver_infeasible,primal infeasible
0.08,-0.12,0.785398,nan,0,3,0.468198,solver_infeasible,primal infeasible
0.08,-0.08,0.785398,nan,0,3,0.469371,solver_infeasible,primal infeasible
0.08,-0.04,0.785398,nan,0,3,0.470075,solver_infeasible,primal infeasible
0.08,0,0.785398,nan,0,3,0.470315,solver_infeasible,primal infeasible
0.08,0.04,0.785398,nan,0,3,0.470086,solver_infeasible,primal infeasible
0.08,0.08,0.785398,nan,0,3,0.469371,solver_infeasible,primal infeasible
0.08,0.12,0.785398,nan,0,3,0.468141,solver_infeasible,primal infeasible
0.08,0.16,0.785398,nan,0,3,0.466354,solver_infeasible,primal infeasible
0.08,0.2,0.785398,nan,0,3,0.463959,solver_infeasible,primal infeasible
0.08,0.24,0.785398,nan,0,3,0.460889,solver_infeasible,primal infeasible
0.08,0.28,0.785398,nan,0,3,0.457066,solver_infeasible,primal infeasible
0.08,0.32,0.785398,nan,0,3,0.452401,solver_infeasible,primal infeasible
0.08,0.36,0.785398,nan,0,3,0.446788,solver_infeasible,primal infeasible
0.08,0.4,0.785398,nan,0,3,0.440115,solver_infeasible,primal infeasible
0.08,0.44,0.785398,nan,0,3,0.432257,solver_infeasible,primal infeasible
0.08,0.48,0.785398,nan,0,3,0.423084,solver_infeasible,primal infeasible
0.08,0.52,0.785398,nan,0,3,0.412466,solver_infeasible,primal infeasible
0.08,0.56,0.785398,nan,0,3,0.400282,solver_infeasible,primal infeasible
0.08,0.6,0.785398,nan,0,3,0.386425,solver_infeasible,primal infeasible
0.12,-0.6,0.785398,nan,0,3,0.399217,solver_infeasible,primal infeasible
0.12,-0.56,0.785398,nan,0,3,0.411139,solver_infeasible,primal infeasible
0.12,-0.52,0.785398,nan,0,3,0.421408,solver_infeasible,primal infeasible
0.12,-0.48,0.785398,nan,0,3,0.430202,solver_infeasible,primal infeasible
0.12,-0.44,0.785398,nan,0,3,0.437698,solver_infeasible,primal infeasible
0.12,-0.4,0.785398,nan,0,3,0.444059,solver_infeasible,primal infeasible
0.12,-0.36,0.785398,nan,0,3,0.449436,solver_infeasible,primal infeasible
0.12,-0.32,0.785398,nan,0,3,0.453959,solver_infeasible,primal infeasible
0.12,-0.28,0.785398,nan,0,3,0.457739,solver_infeasible,primal infeasible
0.12,-0.24,0.785398,nan,0,3,0.46087,solver_infeasible,primal infeasible
0.12,-0.2,0.785398,nan,0,3,0.463426,solver_infeasible,primal infeasible
0.12,-0.16,0.785398,nan,0,3,0.465464,solver_infeasible,primal infeasible
0.12,-0.12,0.785398,nan,0,3,0.467027,solver_infeasible,primal infeasible
0.12,-0.08,0.785398,nan,0,3,0.468141,solver_infeasible,primal infeasible
0.12,-0.04,0.785398,nan,0,3,0.46882,solver_infeasible,primal infeasible
0.12,0,0.785398,nan,0,3,0.469065,solver_infeasible,primal infeasible
0.12,0.04,0.785398,nan,0,3,0.468866,solver_infeasible,primal infeasible
0.12,0.08,0.785398,nan,0,3,0.468198,solver_infeasible,primal infeasible
0.12,0.12,0.785398,nan,0,3,0.467027,solver_infeasible,primal infeasible
0.12,0.16,0.785398,nan,0,3,0.465305,solver_infeasible,primal infeasible
0.12,0.2,0.785398,nan,0,3,0.462973,solver_infeasible,primal infeasible
0.12,0.24,0.785398,nan,0,3,0.459959,solver_infeasible,primal infeasible
0.12,0.28,0.785398,nan,0,3,0.456178,solver_infeasible,primal infeasible
0.12,0.32,0.785398,nan,0,3,0.451533,solver_infeasible,primal infeasible
0.12,0.36,0.785398,nan,0,3,0.445915,solver_infeasible,primal infeasible
0.12,0.4,0.785398,nan,0,3,0.439203,solver_infeasible,primal infeasible
0.12,0.44,0.785398,nan,0,3,0.431269,solver_infeasible,primal infeasible
0.12,0.48,0.785398,nan,0,3,0.421981,solver_infeasible,primal infeasible
0.12,0.52,0.785398,nan,0,3,0.411209,solver_infeasible,primal infeasible
0.12,0.56,0.785398,nan,0,3,0.398831,solver_infeasible,primal infeasible
0.12,0.6,0.785398,nan,0,3,0.384747,solver_infeasible,primal infeasible
0.16,-0.6,0.785398,nan,0,3,0.402427,solver_infeasible,primal infeasible
0.16,-0.56,0.785398,nan,0,3,0.413733,solver_infeasible,primal infeasible
0.16,-0.52,0.785398,nan,0,3,0.423379,solver_infeasible,primal infeasible
0.16,-0.48,0.785398,nan,0,3,0.431568,solver_infeasible,primal infeasible
0.16,-0.44,0.785398,nan,0,3,0.438494,solver_infeasible,primal infeasible
0.16,-0.4,0.785398,nan,0,3,0.444334,solver_infeasible,primal infeasible
0.16,-0.36,0.785398,nan,0,3,0.449245,solver_infeasible,primal infeasible
0.16,-0.32,0.785398,nan,0,3,0.453363,solver_infeasible,primal infeasible
0.16,-0.28,0.785398,nan,0,3,0.456801,solver_infeasible,primal infeasible
0.16,-0.24,0.785398,nan,0,3,0.45965,solver_infeasible,primal infeasible
0.16,-0.2,0.785398,nan,0,3,0.461984,solver_infeasible,primal infeasible
0.16,-0.16,0.785398,nan,0,3,0.463856,solver_infeasible,primal infeasible
0.16,-0.12,0.785398,nan,0,3,0.465305,solver_infeasible,primal infeasible
0.16,-0.08,0.785398,nan,0,3,0.466354,solver_infeasible,primal infeasible
0.16,-0.04,0.785398,nan,0,3,0.467012,solver_infeasible,primal infeasible
0.16,0,0.785398,nan,0,3,0.467275,solver_infeasible,primal infeasible
0.16,0.04,0.785398,nan,0,3,0.467127,solver_infeasible,primal infeasible
0.16,0.08,0.785398,nan,0,3,0.466537,solver_infeasible,primal infeasible
0.16,0.12,0.785398,nan,0,3,0.465464,solver_infeasible,primal infeasible
0.16,0.16,0.785398,nan,0,3,0.463856,solver_infeasible,primal infeasible
0.16,0.2,0.785398,nan,0,3,0.461644,solver_infeasible,primal infeasible
0.16,0.24,0.785398,nan,0,3,0.458751,solver_infeasible,primal infeasible
0.16,0.28,0.785398,nan,0,3,0.455082,solver_infeasible,primal infeasible
0.16,0.32,0.785398,nan,0,3,0.450534,solver_infeasible,primal infeasible
0.16,0.36,0.785398,nan,0,3,0.444988,solver_infeasible,primal infeasible
0.16,0.4,0.785398,nan,0,3,0.438317,solver_infeasible,primal infeasible
0.16,0.44,0.785398,nan,0,3,0.430386,solver_infeasible,primal infeasible
0.16,0.48,0.785398,nan,0,3,0.421057,solver_infeasible,primal infeasible
0.16,0.52,0.785398,nan,0,3,0.410195,solver_infeasible,primal infeasible
0.16,0.56,0.785398,nan,0,3,0.397679,solver_infeasible,primal infeasible
0.16,0.6,0.785398,nan,0,3,0.383408,solver_infeasible,primal infeasible
0.2,-0.6,0.785398,nan,0,3,0.40572,solver_infeasible,primal infeasible
0.2,-0.56,0.785398,nan,0,3,0.416302,solver_infeasible,primal infeasible
0.2,-0.52,0.785398,nan,0,3,0.425222,solver_infeasible,primal infeasible
0.2,-0.48,0.785398,nan,0,3,0.432713,solver_infeasible,primal infeasible
0.2,-0.44,0.785398,nan,0,3,0.438986,solver_infeasible,primal infeasible
0.2,-0.4,0.785398,nan,0,3,0.444232,solver_infeasible,primal infeasible
0.2,-0.36,0.785398,nan,0,3,0.448617,solver_infeasible,primal infeasible
0.2,-0.32,0.785398,nan,0,3,0.452279,solver_infeasible,primal infeasible
0.2,-0.28,0.785398,nan,0,3,0.455332,solver_infeasible,primal infeasible
0.2,-0.24,0.785398,nan,0,3,0.457866,solver_infeasible,primal infeasible
0.2,-0.2,0.785398,nan,0,3,0.459954,solver_infeasible,primal infeasible
0.2,-0.16,0.785398,nan,0,3,0.461644,solver_infeasible,primal infeasible
0.2,-0.12,0.785398,nan,0,3,0.462973,solver_infeasible,primal infeasible
0.2,-0.08,0.785398,nan,0,3,0.463959,solver_infeasible,primal infeasible
0.2,-0.04,0.785398,nan,0,3,0.464605,solver_infeasible,primal infeasible
0.2,0,0.785398,nan,0,3,0.464904,solver_infeasible,primal infeasible
0.2,0.04,0.785398,nan,0,3,0.464832,solver_infeasible,primal infeasible
0.2,0.08,0.785398,nan,0,3,0.464356,solver_infeasible,primal infeasible
0.2,0.12,0.785398,nan,0,3,0.463426,solver_infeasible,primal infeasible
0.2,0.16,0.785398,nan,0,3,0.461984,solver_infeasible,primal infeasible
0.2,0.2,0.785398,nan,0,3,0.459954,solver_infeasible,primal infeasible
0.2,0.24,0.785398,nan,0,3,0.457249,solver_infeasible,primal infeasible
0.2,0.28,0.785398,nan,0,3,0.453768,solver_infeasible,primal infeasible
0.2,0.32,0.785398,nan,0,3,0.449396,solver_infeasible,primal infeasible
0.2,0.36,0.785398,nan,0,3,0.444006,solver_infeasible,primal infeasible
0.2,0.4,0.785398,nan,0,3,0.437461,solver_infeasible,primal infeasible
0.2,0.44,0.785398,nan,0,3,0.429615,solver_infeasible,primal infeasible
0.2,0.48,0.785398,nan,0,3,0.420322,solver_infeasible,primal infeasible
0.2,0.52,0.785398,nan,0,3,0.409438,solver_infeasible,primal infeasible
0.2,0.56,0.785398,nan,0,3,0.396838,solver_infeasible,primal infeasible
0.2,0.6,0.785398,nan,0,3,0.382419,solver_infeasible,primal infeasible
0.24,-0.6,0.785398,nan,0,3,0.408994,solver_infeasible,primal infeasible
0.24,-0.56,0.785398,nan,0,3,0.418727,solver_infeasible,primal infeasible
0.24,-0.52,0.785398,nan,0,3,0.42681,solver_infeasible,primal infeasible
0.24,-0.48,0.785398,nan,0,3,0.433505,solver_infeasible,primal infeasible
0.24,-0.44,0.785398,nan,0,3,0.439043,solver_infeasible,primal infeasible
0.24,-0.4,0.785398,nan,0,3,0.443627,solver_infeasible,primal infeasible
0.24,-0.36,0.785398,nan,0,3,0.44743,solver_infeasible,primal infeasible
0.24,-0.32,0.785398,nan,0,3,0.450592,solver_infeasible,primal infeasible
0.24,-0.28,0.785398,nan,0,3,0.453227,solver_infeasible,primal infeasible
0.24,-0.24,0.785398,nan,0,3,0.455423,solver_infeasible,primal infeasible
0.24,-0.2,0.785398,nan,0,3,0.457249,solver_infeasible,primal infeasible
0.24,-0.16,0.785398,nan,0,3,0.458751,solver_infeasible,primal infeasible
0.24,-0.12,0.785398,nan,0,3,0.459959,solver_infeasible,primal infeasible
0.24,-0.08,0.785398,nan,0,3,0.460889,solver_infeasible,primal infeasible
0.24,-0.04,0.785398,nan,0,3,0.461539,solver_infeasible,primal infeasible
0.24,0,0.785398,nan,0,3,0.461896,solver_infeasible,primal infeasible
0.24,0.04,0.785398,nan,0,3,0.461933,solver_infeasible,primal infeasible
0.24,0.08,0.785398,nan,0,3,0.461609,solver_infeasible,primal infeasible
0.24,0.12,0.785398,nan,0,3,0.46087,solver_infeasible,primal infeasible
0.24,0.16,0.785398,nan,0,3,0.45965,solver_infeasible,primal infeasible
0.24,0.2,0.785398,nan,0,3,0.457866,solver_infeasible,primal infeasible
0.24,0.24,0.785398,nan,0,3,0.455423,solver_infeasible,primal infeasible
0.24,0.28,0.785398,nan,0,3,0.45221,solver_infeasible,primal infeasible
0.24,0.32,0.785398,nan,0,3,0.4481,solver_infeasible,primal infeasible
0.24,0.36,0.785398,nan,0,3,0.442956,solver_infeasible,primal infeasible
0.24,0.4,0.785398,nan,0,3,0.436627,solver_infeasible,primal infeasible
0.24,0.44,0.785398,nan,0,3,0.428955,solver_infeasible,primal infeasible
