x_m,y_m,psi_rad,rank,sigma_min,rank_rejected,sigma_rejected,gamma_feasible,rejection_reason,solver_status
-0.2,0.08,0.785398,3,0.463959,0,0,0,solver_infeasible,primal infeasible
-0.2,0.12,0.785398,3,0.462973,0,0,0,solver_infeasible,primal infeasible
-0.2,0.16,0.785398,3,0.461644,0,0,0,solver_infeasible,primal infeasible
-0.2,0.2,0.785398,3,0.459954,0,0,0,solver_infeasible,primal infeasible
-0.2,0.24,0.785398,3,0.457866,0,0,0,solver_infeasible,primal infeasible
-0.2,0.28,0.785398,3,0.455332,0,0,0,solver_infeasible,primal infeasible
-0.2,0.32,0.785398,3,0.452279,0,0,0,solver_infeasible,primal infeasible
-0.2,0.36,0.785398,3,0.448617,0,0,0,solver_infeasible,primal infeasible
-0.2,0.4,0.785398,3,0.444232,0,0,0,solver_infeasible,primal infeasible
-0.2,0.44,0.785398,3,0.438986,0,0,0,solver_infeasible,primal infeasible
-0.2,0.48,0.785398,3,0.432713,0,0,0,solver_infeasible,primal infeasible
-0.2,0.52,0.785398,3,0.425222,0,0,0,solver_infeasible,primal infeasible
-0.2,0.56,0.785398,3,0.416302,0,0,0,solver_infeasible,primal infeasible
-0.2,0.6,0.785398,3,0.40572,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.6,0.785398,3,0.383408,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.56,0.785398,3,0.397679,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.52,0.785398,3,0.410195,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.48,0.785398,3,0.421057,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.44,0.785398,3,0.430386,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.4,0.785398,3,0.438317,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.36,0.785398,3,0.444988,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.32,0.785398,3,0.450534,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.28,0.785398,3,0.455082,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.24,0.785398,3,0.458751,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.2,0.785398,3,0.461644,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.16,0.785398,3,0.463856,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.12,0.785398,3,0.465464,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.08,0.785398,3,0.466537,0,0,0,solver_infeasible,primal infeasible
-0.16,-0.04,0.785398,3,0.467127,0,0,0,solver_infeasible,primal infeasible
-0.16,0,0.785398,3,0.467275,0,0,0,solver_infeasible,primal infeasible
-0.16,0.04,0.785398,3,0.467012,0,0,0,solver_infeasible,primal infeasible
-0.16,0.08,0.785398,3,0.466354,0,0,0,solver_infeasible,primal infeasible
-0.16,0.12,0.785398,3,0.465305,0,0,0,solver_infeasible,primal infeasible
-0.16,0.16,0.785398,3,0.463856,0,0,0,solver_infeasible,primal infeasible
-0.16,0.2,0.785398,3,0.461984,0,0,0,solver_infeasible,primal infeasible
-0.16,0.24,0.785398,3,0.45965,0,0,0,solver_infeasible,primal infeasible
-0.16,0.28,0.785398,3,0.456801,0,0,0,solver_infeasible,primal infeasible
-0.16,0.32,0.785398,3,0.453363,0,0,0,solver_infeasible,primal infeasible
-0.16,0.36,0.785398,3,0.449245,0,0,0,solver_infeasible,primal infeasible
-0.16,0.4,0.785398,3,0.444334,0,0,0,solver_infeasible,primal infeasible
-0.16,0.44,0.785398,3,0.438494,0,0,0,solver_infeasible,primal infeasible
-0.16,0.48,0.785398,3,0.431568,0,0,0,solver_infeasible,primal infeasible
-0.16,0.52,0.785398,3,0.423379,0,0,0,solver_infeasible,primal infeasible
-0.16,0.56,0.785398,3,0.413733,0,0,0,solver_infeasible,primal infeasible
-0.16,0.6,0.785398,3,0.402427,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.6,0.785398,3,0.384747,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.56,0.785398,3,0.398831,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.52,0.785398,3,0.411209,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.48,0.785398,3,0.421981,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.44,0.785398,3,0.431269,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.4,0.785398,3,0.439203,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.36,0.785398,3,0.445915,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.32,0.785398,3,0.451533,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.28,0.785398,3,0.456178,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.24,0.785398,3,0.459959,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.2,0.785398,3,0.462973,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.16,0.785398,3,0.465305,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.12,0.785398,3,0.467027,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.08,0.785398,3,0.468198,0,0,0,solver_infeasible,primal infeasible
-0.12,-0.04,0.785398,3,0.468866,0,0,0,solver_infeasible,primal infeasible
-0.12,0,0.785398,3,0.469065,0,0,0,solver_infeasible,primal infeasible
-0.12,0.04,0.785398,3,0.46882,0,0,0,solver_infeasible,primal infeasible
-0.12,0.08,0.785398,3,0.468141,0,0,0,solver_infeasible,primal infeasible
-0.12,0.12,0.785398,3,0.467027,0,0,0,solver_infeasible,primal infeasible
-0.12,0.16,0.785398,3,0.465464,0,0,0,solver_infeasible,primal infeasible
-0.12,0.2,0.785398,3,0.463426,0,0,0,solver_infeasible,primal infeasible
-0.12,0.24,0.785398,3,0.46087,0,0,0,solver_infeasible,primal infeasible
-0.12,0.28,0.785398,3,0.457739,0,0,0,solver_infeasible,primal infeasible
-0.12,0.32,0.785398,3,0.453959,0,0,0,solver_infeasible,primal infeasible
-0.12,0.36,0.785398,3,0.449436,0,0,0,solver_infeasible,primal infeasible
-0.12,0.4,0.785398,3,0.444059,0,0,0,solver_infeasible,primal infeasible
-0.12,0.44,0.785398,3,0.437698,0,0,0,solver_infeasible,primal infeasible
-0.12,0.48,0.785398,3,0.430202,0,0,0,solver_infeasible,primal infeasible
-0.12,0.52,0.785398,3,0.421408,0,0,0,solver_infeasible,primal infeasible
-0.12,0.56,0.785398,3,0.411139,0,0,0,solver_infeasible,primal infeasible
-0.12,0.6,0.785398,3,0.399217,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.6,0.785398,3,0.386425,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.56,0.785398,3,0.400282,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.52,0.785398,3,0.412466,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.48,0.785398,3,0.423084,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.44,0.785398,3,0.432257,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.4,0.785398,3,0.440115,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.36,0.785398,3,0.446788,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.32,0.785398,3,0.452401,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.28,0.785398,3,0.457066,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.24,0.785398,3,0.460889,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.2,0.785398,3,0.463959,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.16,0.785398,3,0.466354,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.12,0.785398,3,0.468141,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.08,0.785398,3,0.469371,0,0,0,solver_infeasible,primal infeasible
-0.08,-0.04,0.785398,3,0.470086,0,0,0,solver_infeasible,primal infeasible
-0.08,0,0.785398,3,0.470315,0,0,0,solver_infeasible,primal infeasible
-0.08,0.04,0.785398,3,0.470075,0,0,0,solver_infeasible,primal infeasible
-0.08,0.08,0.785398,3,0.469371,0,0,0,solver_infeasible,primal infeasible
-0.08,0.12,0.785398,3,0.468198,0,0,0,solver_infeasible,primal infeasible
-0.08,0.16,0.785398,3,0.466537,0,0,0,solver_infeasible,primal infeasible
-0.08,0.2,0.785398,3,0.464356,0,0,0,solver_infeasible,primal infeasible
-0.08,0.24,0.785398,3,0.461609,0,0,0,solver_infeasible,primal infeasible
-0.08,0.28,0.785398,3,0.458236,0,0,0,solver_infeasible,primal infeasible
-0.08,0.32,0.785398,3,0.454161,0,0,0,solver_infeasible,primal infeasible
-0.08,0.36,0.785398,3,0.44929,0,0,0,solver_infeasible,primal infeasible
-0.08,0.4,0.785398,3,0.443514,0,0,0,solver_infeasible,primal infeasible
-0.08,0.44,0.785398,3,0.436705,0,0,0,solver_infeasible,primal infeasible
-0.08,0.48,0.785398,3,0.428721,0,0,0,solver_infeasible,primal infeasible
-0.08,0.52,0.785398,3,0.419409,0,0,0,solver_infeasible,primal infeasible
-0.08,0.56,0.785398,3,0.408609,0,0,0,solver_infeasible,primal infeasible
-0.08,0.6,0.785398,3,0.396163,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.6,0.785398,3,0.388425,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.56,0.785398,3,0.402013,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.52,0.785398,3,0.413947,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.48,0.785398,3,0.424344,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.44,0.785398,3,0.43333,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.4,0.785398,3,0.441037,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.36,0.785398,3,0.447595,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.32,0.785398,3,0.453126,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.28,0.785398,3,0.457741,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.24,0.785398,3,0.461539,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.2,0.785398,3,0.464605,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.16,0.785398,3,0.467012,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.12,0.785398,3,0.46882,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.08,0.785398,3,0.470075,0,0,0,solver_infeasible,primal infeasible
-0.04,-0.04,0.785398,3,0.470812,0,0,0,solver_infeasible,primal infeasible
-0.04,0,0.785398,3,0.471053,0,0,0,solver_infeasible,primal infeasible
-0.04,0.04,0.785398,3,0.470812,0,0,0,solver_infeasible,primal infeasible
-0.04,0.08,0.785398,3,0.470086,0,0,0,solver_infeasible,primal infeasible
-0.04,0.12,0.785398,3,0.468866,0,0,0,solver_infeasible,primal infeasible
-0.04,0.16,0.785398,3,0.467127,0,0,0,solver_infeasible,primal infeasible
-0.04,0.2,0.785398,3,0.464832,0,0,0,solver_infeasible,primal infeasible
-0.04,0.24,0.785398,3,0.461933,0,0,0,solver_infeasible,primal infeasible
-0.04,0.28,0.785398,3,0.458365,0,0,0,solver_infeasible,primal infeasible
-0.04,0.32,0.785398,3,0.454049,0,0,0,solver_infeasible,primal infeasible
-0.04,0.36,0.785398,3,0.448892,0,0,0,solver_infeasible,primal infeasible
-0.04,0.4,0.785398,3,0.442784,0,0,0,solver_infeasible,primal infeasible
-0.04,0.44,0.785398,3,0.435602,0,0,0,solver_infeasible,primal infeasible
-0.04,0.48,0.785398,3,0.427209,0,0,0,solver_infeasible,primal infeasible
-0.04,0.52,0.785398,3,0.417461,0,0,0,solver_infeasible,primal infeasible
-0.04,0.56,0.785398,3,0.406212,0,0,0,solver_infeasible,primal infeasible
-0.04,0.6,0.785398,3,0.393321,0,0,0,solver_infeasible,primal infeasible
0,-0.6,0.785398,3,0.390732,0,0,0,solver_infeasible,primal infeasible
0,-0.56,0.785398,3,0.403999,0,0,0,solver_infeasible,primal infeasible
0,-0.52,0.785398,3,0.415624,0,0,0,solver_infeasible,primal infeasible
0,-0.48,0.785398,3,0.425732,0,0,0,solver_infeasible,primal infeasible
0,-0.44,0.785398,3,0.434458,0,0,0,solver_infeasible,primal infeasible
0,-0.4,0.785398,3,0.44194,0,0,0,solver_infeasible,primal infeasible
0,-0.36,0.785398,3,0.448309,0,0,0,solver_infeasible,primal infeasible
0,-0.32,0.785398,3,0.453688,0,0,0,solver_infeasible,primal infeasible
0,-0.28,0.785398,3,0.458185,0,0,0,solver_infeasible,primal infeasible
0,-0.24,0.785398,3,0.461896,0,0,0,solver_infeasible,primal infeasible
0,-0.2,0.785398,3,0.464904,0,0,0,solver_infeasible,primal infeasible
0,-0.16,0.785398,3,0.467275,0,0,0,solver_infeasible,primal infeasible
0,-0.12,0.785398,3,0.469065,0,0,0,solver_infeasible,primal infeasible
0,-0.08,0.785398,3,0.470315,0,0,0,solver_infeasible,primal infeasible
0,-0.04,0.785398,3,0.471053,0,0,0,solver_infeasible,primal infeasible
0,0,0.785398,3,0.471297,0,0,0,solver_infeasible,primal infeasible
0,0.04,0.785398,3,0.471053,0,0,0,solver_infeasible,primal infeasible
0,0.08,0.785398,3,0.470315,0,0,0,solver_infeasible,primal infeasible
0,0.12,0.785398,3,0.469065,0,0,0,solver_infeasible,primal infeasible
0,0.16,0.785398,3,0.467275,0,0,0,solver_infeasible,primal infeasible
0,0.2,0.785398,3,0.464904,0,0,0,solver_infeasible,primal infeasible
0,0.24,0.785398,3,0.461896,0,0,0,solver_infeasible,primal infeasible
0,0.28,0.785398,3,0.458185,0,0,0,solver_infeasible,primal infeasible
0,0.32,0.785398,3,0.453688,0,0,0,solver_infeasible,primal infeasible
0,0.36,0.785398,3,0.448309,0,0,0,solver_infeasible,primal infeasible
0,0.4,0.785398,3,0.44194,0,0,0,solver_infeasible,primal infeasible
0,0.44,0.785398,3,0.434458,0,0,0,solver_infeasible,primal infeasible
0,0.48,0.785398,3,0.425732,0,0,0,solver_infeasible,primal infeasible
0,0.52,0.785398,3,0.415624,0,0,0,solver_infeasible,primal infeasible
0,0.56,0.785398,3,0.403999,0,0,0,solver_infeasible,primal infeasible
0,0.6,0.785398,3,0.390732,0,0,0,solver_infeasible,primal infeasible
0.04,-0.6,0.785398,3,0.393321,0,0,0,solver_infeasible,primal infeasible
0.04,-0.56,0.785398,3,0.406212,0,0,0,solver_infeasible,primal infeasible
0.04,-0.52,0.785398,3,0.417461,0,0,0,solver_infeasible,primal infeasible
0.04,-0.48,0.785398,3,0.427209,0,0,0,solver_infeasible,primal infeasible
0.04,-0.44,0.785398,3,0.435602,0,0,0,solver_infeasible,primal infeasible
0.04,-0.4,0.785398,3,0.442784,0,0,0,solver_infeasible,primal infeasible
0.04,-0.36,0.785398,3,0.448892,0,0,0,solver_infeasible,primal infeasible
0.04,-0.32,0.785398,3,0.454049,0,0,0,solver_infeasible,primal infeasible
0.04,-0.28,0.785398,3,0.458365,0,0,0,solver_infeasible,primal infeasible
0.04,-0.24,0.785398,3,0.461933,0,0,0,solver_infeasible,primal infeasible
0.04,-0.2,0.785398,3,0.464832,0,0,0,solver_infeasible,primal infeasible
0.04,-0.16,0.785398,3,0.467127,0,0,0,solver_infeasible,primal infeasible
0.04,-0.12,0.785398,3,0.468866,0,0,0,solver_infeasible,primal infeasible
0.04,-0.08,0.785398,3,0.470086,0,0,0,solver_infeasible,primal infeasible
0.04,-0.04,0.785398,3,0.470812,0,0,0,solver_infeasible,primal infeasible
0.04,0,0.785398,3,0.471053,0,0,0,solver_infeasible,primal infeasible
0.04,0.04,0.785398,3,0.470812,0,0,0,solver_infeasible,primal infeasible
0.04,0.08,0.785398,3,0.470075,0,0,0,solver_infeasible,primal infeasible
0.04,0.12,0.785398,3,0.46882,0,0,0,solver_infeasible,primal infeasible
0.04,0.16,0.785398,3,0.467012,0,0,0,solver_infeasible,primal infeasible
0.04,0.2,0.785398,3,0.464605,0,0,0,solver_infeasible,primal infeasible
0.04,0.24,0.785398,3,0.461539,0,0,0,solver_infeasible,primal infeasible
0.04,0.28,0.785398,3,0.457741,0,0,0,solver_infeasible,primal infeasible
0.04,0.32,0.785398,3,0.453126,0,0,0,solver_infeasible,primal infeasible
0.04,0.36,0.785398,3,0.447595,0,0,0,solver_infeasible,primal infeasible
0.04,0.4,0.785398,3,0.441037,0,0,0,solver_infeasible,primal infeasible
0.04,0.44,0.785398,3,0.43333,0,0,0,solver_infeasible,primal infeasible
0.04,0.48,0.785398,3,0.424344,0,0,0,solver_infeasible,primal infeasible
0.04,0.52,0.785398,3,0.413947,0,0,0,solver_infeasible,primal infeasible
0.04,0.56,0.785398,3,0.402013,0,0,0,solver_infeasible,primal infeasible
0.04,0.6,0.785398,3,0.388425,0,0,0,solver_infeasible,primal infeasible
0.08,-0.6,0.785398,3,0.396163,0,0,0,solver_infeasible,primal infeasible
0.08,-0.56,0.785398,3,0.408609,0,0,0,solver_infeasible,primal infeasible
0.08,-0.52,0.785398,3,0.419409,0,0,0,solver_infeasible,primal infeasible
0.08,-0.48,0.785398,3,0.428721,0,0,0,solver_infeasible,primal infeasible
0.08,-0.44,0.785398,3,0.436705,0,0,0,solver_infeasible,primal infeasible
0.08,-0.4,0.785398,3,0.443514,0,0,0,solver_infeasible,primal infeasible
0.08,-0.36,0.785398,3,0.44929,0,0,0,solver_infeasible,primal infeasible
0.08,-0.32,0.785398,3,0.454161,0,0,0,solver_infeasible,primal infeasible
0.08,-0.28,0.785398,3,0.458236,0,0,0,solver_infeasible,primal infeasible
0.08,-0.24,0.785398,3,0.461609,0,0,0,solver_infeasible,primal infeasible
0.08,-0.2,0.785398,3,0.464356,0,0,0,solver_infeasible,primal infeasible
0.08,-0.16,0.785398,3,0.466537,0,0,0,solver_infeasible,primal infeasible
0.08,-0.12,0.785398,3,0.468198,0,0,0,solver_infeasible,primal infeasible
0.08,-0.08,0.785398,3,0.469371,0,0,0,solver_infeasible,primal infeasible
0.08,-0.04,0.785398,3,0.470075,0,0,0,solver_infeasible,primal infeasible
0.08,0,0.785398,3,0.470315,0,0,0,solver_infeasible,primal infeasible
0.08,0.04,0.785398,3,0.470086,0,0,0,solver_infeasible,primal infeasible
0.08,0.08,0.785398,3,0.469371,0,0,0,solver_infeasible,primal infeasible
0.08,0.12,0.785398,3,0.468141,0,0,0,solver_infeasible,primal infeasible
0.08,0.16,0.785398,3,0.466354,0,0,0,solver_infeasible,primal infeasible
0.08,0.2,0.785398,3,0.463959,0,0,0,solver_infeasible,primal infeasible
0.08,0.24,0.785398,3,0.460889,0,0,0,solver_infeasible,primal infeasible
0.08,0.28,0.785398,3,0.457066,0,0,0,solver_infeasible,primal infeasible
0.08,0.32,0.785398,3,0.452401,0,0,0,solver_infeasible,primal infeasible
0.08,0.36,0.785398,3,0.446788,0,0,0,solver_infeasible,primal infeasible
0.08,0.4,0.785398,3,0.440115,0,0,0,solver_infeasible,primal infeasible
0.08,0.44,0.785398,3,0.432257,0,0,0,solver_infeasible,primal infeasible
0.08,0.48,0.785398,3,0.423084,0,0,0,solver_infeasible,primal infeasible
0.08,0.52,0.785398,3,0.412466,0,0,0,solver_infeasible,primal infeasible
0.08,0.56,0.785398,3,0.400282,0,0,0,solver_infeasible,primal infeasible
0.08,0.6,0.785398,3,0.386425,0,0,0,solver_infeasible,primal infeasible
0.12,-0.6,0.785398,3,0.399217,0,0,0,solver_infeasible,primal infeasible
0.12,-0.56,0.785398,3,0.411139,0,0,0,solver_infeasible,primal infeasible
0.12,-0.52,0.785398,3,0.421408,0,0,0,solver_infeasible,primal infeasible
0.12,-0.48,0.785398,3,0.430202,0,0,0,solver_infeasible,primal infeasible
0.12,-0.44,0.785398,3,0.437698,0,0,0,solver_infeasible,primal infeasible
0.12,-0.4,0.785398,3,0.444059,0,0,0,solver_infeasible,primal infeasible
0.12,-0.36,0.785398,3,0.449436,0,0,0,solver_infeasible,primal infeasible
0.12,-0.32,0.785398,3,0.453959,0,0,0,solver_infeasible,primal infeasible
0.12,-0.28,0.785398,3,0.457739,0,0,0,solver_infeasible,primal infeasible
0.12,-0.24,0.785398,3,0.46087,0,0,0,solver_infeasible,primal infeasible
0.12,-0.2,0.785398,3,0.463426,0,0,0,solver_infeasible,primal infeasible
0.12,-0.16,0.785398,3,0.465464,0,0,0,solver_infeasible,primal infeasible
0.12,-0.12,0.785398,3,0.467027,0,0,0,solver_infeasible,primal infeasible
0.12,-0.08,0.785398,3,0.468141,0,0,0,solver_infeasible,primal infeasible
0.12,-0.04,0.785398,3,0.46882,0,0,0,solver_infeasible,primal infeasible
0.12,0,0.785398,3,0.469065,0,0,0,solver_infeasible,primal infeasible
0.12,0.04,0.785398,3,0.468866,0,0,0,solver_infeasible,primal infeasible
0.12,0.08,0.785398,3,0.468198,0,0,0,solver_infeasible,primal infeasible
0.12,0.12,0.785398,3,0.467027,0,0,0,solver_infeasible,primal infeasible
0.12,0.16,0.785398,3,0.465305,0,0,0,solver_infeasible,primal infeasible
0.12,0.2,0.785398,3,0.462973,0,0,0,solver_infeasible,primal infeasible
0.12,0.24,0.785398,3,0.459959,0,0,0,solver_infeasible,primal infeasible
0.12,0.28,0.785398,3,0.456178,0,0,0,solver_infeasible,primal infeasible
0.12,0.32,0.785398,3,0.451533,0,0,0,solver_infeasible,primal infeasible
0.12,0.36,0.785398,3,0.445915,0,0,0,solver_infeasible,primal infeasible
0.12,0.4,0.785398,3,0.439203,0,0,0,solver_infeasible,primal infeasible
0.12,0.44,0.785398,3,0.431269,0,0,0,solver_infeasible,primal infeasible
0.12,0.48,0.785398,3,0.421981,0,0,0,solver_infeasible,primal infeasible
0.12,0.52,0.785398,3,0.411209,0,0,0,solver_infeasible,primal infeasible
0.12,0.56,0.785398,3,0.398831,0,0,0,solver_infeasible,primal infeasible
0.12,0.6,0.785398,3,0.384747,0,0,0,solver_infeasible,primal infeasible
0.16,-0.6,0.785398,3,0.402427,0,0,0,solver_infeasible,primal infeasible
0.16,-0.56,0.785398,3,0.413733,0,0,0,solver_infeasible,primal infeasible
0.16,-0.52,0.785398,3,0.423379,0,0,0,solver_infeasible,primal infeasible
0.16,-0.48,0.785398,3,0.431568,0,0,0,solver_infeasible,primal infeasible
0.16,-0.44,0.785398,3,0.438494,0,0,0,solver_infeasible,primal infeasible
0.16,-0.4,0.785398,3,0.444334,0,0,0,solver_infeasible,primal infeasible
0.16,-0.36,0.785398,3,0.449245,0,0,0,solver_infeasible,primal infeasible
0.16,-0.32,0.785398,3,0.453363,0,0,0,solver_infeasible,primal infeasible
0.16,-0.28,0.785398,3,0.456801,0,0,0,solver_infeasible,primal infeasible
0.16,-0.24,0.785398,3,0.45965,0,0,0,solver_infeasible,primal infeasible
0.16,-0.2,0.785398,3,0.461984,0,0,0,solver_infeasible,primal infeasible
0.16,-0.16,0.785398,3,0.463856,0,0,0,solver_infeasible,primal infeasible
0.16,-0.12,0.785398,3,0.465305,0,0,0,solver_infeasible,primal infeasible
0.16,-0.08,0.785398,3,0.466354,0,0,0,solver_infeasible,primal infeasible
0.16,-0.04,0.785398,3,0.467012,0,0,0,solver_infeasible,primal infeasible
0.16,0,0.785398,3,0.467275,0,0,0,solver_infeasible,primal infeasible
0.16,0.04,0.785398,3,0.467127,0,0,0,solver_infeasible,primal infeasible
0.16,0.08,0.785398,3,0.466537,0,0,0,solver_infeasible,primal infeasible
0.16,0.12,0.785398,3,0.465464,0,0,0,solver_infeasible,primal infeasible
0.16,0.16,0.785398,3,0.463856,0,0,0,solver_infeasible,primal infeasible
0.16,0.2,0.785398,3,0.461644,0,0,0,solver_infeasible,primal infeasible
0.16,0.24,0.785398,3,0.458751,0,0,0,solver_infeasible,primal infeasible
0.16,0.28,0.785398,3,0.455082,0,0,0,solver_infeasible,primal infeasible
0.16,0.32,0.785398,3,0.450534,0,0,0,solver_infeasible,primal infeasible
0.16,0.36,0.785398,3,0.444988,0,0,0,solver_infeasible,primal infeasible
0.16,0.4,0.785398,3,0.438317,0,0,0,solver_infeasible,primal infeasible
0.16,0.44,0.785398,3,0.430386,0,0,0,solver_infeasible,primal infeasible
0.16,0.48,0.785398,3,0.421057,0,0,0,solver_infeasible,primal infeasible
0.16,0.52,0.785398,3,0.410195,0,0,0,solver_infeasible,primal infeasible
0.16,0.56,0.785398,3,0.397679,0,0,0,solver_infeasible,primal infeasible
0.16,0.6,0.785398,3,0.383408,0,0,0,solver_infeasible,primal infeasible
0.2,-0.6,0.785398,3,0.40572,0,0,0,solver_infeasible,primal infeasible
0.2,-0.56,0.785398,3,0.416302,0,0,0,solver_infeasible,primal infeasible
0.2,-0.52,0.785398,3,0.425222,0,0,0,solver_infeasible,primal infeasible
0.2,-0.48,0.785398,3,0.432713,0,0,0,solver_infeasible,primal infeasible
0.2,-0.44,0.785398,3,0.438986,0,0,0,solver_infeasible,primal infeasible
0.2,-0.4,0.785398,3,0.444232,0,0,0,solver_infeasible,primal infeasible
0.2,-0.36,0.785398,3,0.448617,0,0,0,solver_infeasible,primal infeasible
0.2,-0.32,0.785398,3,0.452279,0,0,0,solver_infeasible,primal infeasible
0.2,-0.28,0.785398,3,0.455332,0,0,0,solver_infeasible,primal infeasible
0.2,-0.24,0.785398,3,0.457866,0,0,0,solver_infeasible,primal infeasible
0.2,-0.2,0.785398,3,0.459954,0,0,0,solver_infeasible,primal infeasible
0.2,-0.16,0.785398,3,0.461644,0,0,0,solver_infeasible,primal infeasible
0.2,-0.12,0.785398,3,0.462973,0,0,0,solver_infeasible,primal infeasible
0.2,-0.08,0.785398,3,0.463959,0,0,0,solver_infeasible,primal infeasible
0.2,-0.04,0.785398,3,0.464605,0,0,0,solver_infeasible,primal infeasible
0.2,0,0.785398,3,0.464904,0,0,0,solver_infeasible,primal infeasible
0.2,0.04,0.785398,3,0.464832,0,0,0,solver_infeasible,primal infeasible
0.2,0.08,0.785398,3,0.464356,0,0,0,solver_infeasible,primal infeasible
0.2,0.12,0.785398,3,0.463426,0,0,0,solver_infeasible,primal infeasible
0.2,0.16,0.785398,3,0.461984,0,0,0,solver_infeasible,primal infeasible
0.2,0.2,0.785398,3,0.459954,0,0,0,solver_infeasible,primal infeasible
0.2,0.24,0.785398,3,0.457249,0,0,0,solver_infeasible,primal infeasible
0.2,0.28,0.785398,3,0.453768,0,0,0,solver_infeasible,primal infeasible
0.2,0.32,0.785398,3,0.449396,0,0,0,solver_infeasible,primal infeasible
0.2,0.36,0.785398,3,0.444006,0,0,0,solver_infeasible,primal infeasible
0.2,0.4,0.785398,3,0.437461,0,0,0,solver_infeasible,primal infeasible
0.2,0.44,0.785398,3,0.429615,0,0,0,solver_infeasible,primal infeasible
0.2,0.48,0.785398,3,0.420322,0,0,0,solver_infeasible,primal infeasible
0.2,0.52,0.785398,3,0.409438,0,0,0,solver_infeasible,primal infeasible
0.2,0.56,0.785398,3,0.396838,0,0,0,solver_infeasible,primal infeasible
0.2,0.6,0.785398,3,0.382419,0,0,0,solver_infeasible,primal infeasible
0.24,-0.6,0.785398,3,0.408994,0,0,0,solver_infeasible,primal infeasible
0.24,-0.56,0.785398,3,0.418727,0,0,0,solver_infeasible,primal infeasible
0.24,-0.52,0.785398,3,0.42681,0,0,0,solver_infeasible,primal infeasible
0.24,-0.48,0.785398,3,0.433505,0,0,0,solver_infeasible,primal infeasible
0.24,-0.44,0.785398,3,0.439043,0,0,0,solver_infeasible,primal infeasible
0.24,-0.4,0.785398,3,0.443627,0,0,0,solver_infeasible,primal infeasible
0.24,-0.36,0.785398,3,0.44743,0,0,0,solver_infeasible,primal infeasible
0.24,-0.32,0.785398,3,0.450592,0,0,0,solver_infeasible,primal infeasible
0.24,-0.28,0.785398,3,0.453227,0,0,0,solver_infeasible,primal infeasible
0.24,-0.24,0.785398,3,0.455423,0,0,0,solver_infeasible,primal infeasible
